Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
15:15:00,1.637991E+00,0.000000E+00,2.853710E+00,5.998302E+04,5.558965E+04,1.637991E+00,0.000000E+00,2.663768E+00,4.220495E+04,7.480495E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.454228E+02,4.567573E+06,4.573976E+06,3.962143E+01,0.000000E+00,2.840550E+02,3.496816E+06,4.582123E+06,1.010537E+02,9.213232E+03,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.165422E+01,2.815415E+05,2.817624E+05,2.201190E+00,0.000000E+00,1.714366E+01,2.096268E+05,2.722686E+05,6.105712E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.012666E+03,1.254090E+00,1.601950E+04,1.601189E+04,1.106588E-01,2.069032E+03,8.052108E-01,9.900258E+03,1.312211E+04,4.450061E-01,1.532562E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.564322E+03,1.632580E+00,2.131057E+04,2.124067E+04,1.709409E-01,3.196151E+03,9.993267E-01,1.253645E+04,1.735971E+04,6.725355E-01,2.324039E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.564322E+03,1.908800E+00,2.442530E+04,2.441075E+04,1.709409E-01,3.196151E+03,1.236601E+00,1.521187E+04,2.010490E+04,6.670650E-01,2.308097E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.012666E+03,2.463308E+00,2.965433E+04,2.988794E+04,1.106588E-01,2.069032E+03,1.956886E+00,2.288337E+04,2.647621E+04,4.486476E-01,1.543174E+04,1.106588E-01,0.000000E+00,0.000000E+00
15:30:00,1.637991E+00,0.000000E+00,2.856738E+00,5.967645E+04,5.528433E+04,1.637991E+00,0.000000E+00,2.667516E+00,4.190650E+04,7.450683E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.457521E+02,4.563046E+06,4.569339E+06,3.962143E+01,0.000000E+00,2.844889E+02,3.493469E+06,4.578363E+06,1.008862E+02,1.059759E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.165769E+01,2.811228E+05,2.813232E+05,2.201190E+00,0.000000E+00,1.715537E+01,2.093013E+05,2.718950E+05,6.094557E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.035684E+03,1.244137E+00,1.588427E+04,1.587321E+04,1.106588E-01,2.092050E+03,7.984685E-01,9.801236E+03,1.301461E+04,4.441117E-01,1.529955E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.599879E+03,1.622611E+00,2.116261E+04,2.108819E+04,1.709409E-01,3.231707E+03,9.909267E-01,1.240623E+04,1.721389E+04,6.711846E-01,2.320103E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.599879E+03,1.843623E+00,2.365483E+04,2.362370E+04,1.709409E-01,3.231707E+03,1.178428E+00,1.452051E+04,1.937389E+04,6.657152E-01,2.304164E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.035684E+03,2.577216E+00,3.091578E+04,3.116962E+04,1.106588E-01,2.092050E+03,2.067253E+00,2.410487E+04,2.771658E+04,4.477525E-01,1.540565E+04,1.106588E-01,0.000000E+00,0.000000E+00
15:45:00,1.637991E+00,0.000000E+00,2.858757E+00,5.935851E+04,5.496376E+04,1.637991E+00,0.000000E+00,2.670393E+00,4.159823E+04,7.419529E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.455260E+02,4.552254E+06,4.558279E+06,3.962143E+01,0.000000E+00,2.844137E+02,3.484385E+06,4.568848E+06,1.007236E+02,1.194028E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.161080E+01,2.801362E+05,2.803024E+05,2.201190E+00,0.000000E+00,1.712026E+01,2.084480E+05,2.709869E+05,6.084393E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.058701E+03,1.230162E+00,1.570367E+04,1.568851E+04,1.106588E-01,2.115068E+03,7.886737E-01,9.667804E+03,1.287246E+04,4.432435E-01,1.527425E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.635436E+03,1.607330E+00,2.095475E+04,2.087478E+04,1.709409E-01,3.267264E+03,9.779113E-01,1.222397E+04,1.701364E+04,6.698732E-01,2.316281E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.635436E+03,1.776926E+00,2.286721E+04,2.281947E+04,1.709409E-01,3.267264E+03,1.119453E+00,1.382008E+04,1.863403E+04,6.644049E-01,2.300345E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.058701E+03,2.672126E+00,3.196301E+04,3.223386E+04,1.106588E-01,2.115068E+03,2.159470E+00,2.512174E+04,2.875052E+04,4.468835E-01,1.538033E+04,1.106588E-01,0.000000E+00,0.000000E+00
16:00:00,1.637991E+00,0.000000E+00,2.859682E+00,5.902822E+04,5.462686E+04,1.637991E+00,0.000000E+00,2.672270E+00,4.127868E+04,7.386857E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.447695E+02,4.535483E+06,4.541096E+06,3.962143E+01,0.000000E+00,2.837976E+02,3.469203E+06,4.552925E+06,1.005659E+02,1.324280E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.151461E+01,2.785937E+05,2.787141E+05,2.201190E+00,0.000000E+00,1.703557E+01,2.070358E+05,2.694916E+05,6.075145E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.081719E+03,1.212430E+00,1.548072E+04,1.546049E+04,1.106588E-01,2.138085E+03,7.737691E-01,9.476766E+03,1.266815E+04,4.424007E-01,1.524969E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.670992E+03,1.586603E+00,2.068549E+04,2.059840E+04,1.709409E-01,3.302821E+03,9.601682E-01,1.198841E+04,1.675603E+04,6.686003E-01,2.312572E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.670992E+03,1.711705E+00,2.209623E+04,2.203217E+04,1.709409E-01,3.302821E+03,1.062480E+00,1.314221E+04,1.791786E+04,6.631329E-01,2.296639E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.081719E+03,2.746881E+00,3.278297E+04,3.306704E+04,1.106588E-01,2.138085E+03,2.232227E+00,2.591917E+04,2.956148E+04,4.460402E-01,1.535575E+04,1.106588E-01,0.000000E+00,0.000000E+00
16:15:00,1.637991E+00,0.000000E+00,2.859541E+00,5.857235E+04,5.415864E+04,1.637991E+00,0.000000E+00,2.673103E+00,4.083379E+04,7.340931E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.437241E+02,4.512706E+06,4.517781E+06,3.962143E+01,0.000000E+00,2.828973E+02,3.448069E+06,4.530996E+06,1.004129E+02,1.450660E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.138537E+01,2.765258E+05,2.765900E+05,2.201190E+00,0.000000E+00,1.691768E+01,2.050967E+05,2.674573E+05,6.066735E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.112409E+03,1.192100E+00,1.522079E+04,1.519462E+04,1.106588E-01,2.168776E+03,7.562174E-01,9.248216E+03,1.242486E+04,4.415829E-01,1.522586E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.718401E+03,1.565957E+00,2.040529E+04,2.031223E+04,1.709409E-01,3.350230E+03,9.426113E-01,1.174310E+04,1.649411E+04,6.673648E-01,2.308971E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.718401E+03,1.654419E+00,2.140287E+04,2.132500E+04,1.709409E-01,3.350230E+03,1.013488E+00,1.254247E+04,1.728875E+04,6.618983E-01,2.293041E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.112409E+03,2.801434E+00,3.336746E+04,3.366076E+04,1.106588E-01,2.168776E+03,2.285394E+00,2.648805E+04,3.013974E+04,4.452217E-01,1.533190E+04,1.106588E-01,0.000000E+00,0.000000E+00
16:30:00,1.637991E+00,0.000000E+00,2.858471E+00,5.810601E+04,5.367700E+04,1.637991E+00,0.000000E+00,2.672995E+00,4.037829E+04,7.293614E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.424303E+02,4.487128E+06,4.491597E+06,3.962143E+01,0.000000E+00,2.817491E+02,3.424141E+06,4.506239E+06,1.002645E+02,1.573313E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.122721E+01,2.741319E+05,2.741330E+05,2.201190E+00,0.000000E+00,1.677070E+01,2.028297E+05,2.650855E+05,6.059087E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.143099E+03,1.169203E+00,1.493192E+04,1.489918E+04,1.106588E-01,2.199466E+03,7.363239E-01,8.993263E+03,1.215400E+04,4.407891E-01,1.520273E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.765810E+03,1.549657E+00,2.017409E+04,2.007735E+04,1.709409E-01,3.397639E+03,9.287260E-01,1.153918E+04,1.628280E+04,6.661656E-01,2.305476E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.765810E+03,1.605024E+00,2.079848E+04,2.070805E+04,1.709409E-01,3.397639E+03,9.718304E-01,1.202537E+04,1.674611E+04,6.607000E-01,2.289549E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.143099E+03,2.834447E+00,3.370907E+04,3.400771E+04,1.106588E-01,2.199466E+03,2.317624E+00,2.682088E+04,3.047819E+04,4.444273E-01,1.530875E+04,1.106588E-01,0.000000E+00,0.000000E+00
16:45:00,1.637991E+00,0.000000E+00,2.856514E+00,5.762967E+04,5.318265E+04,1.637991E+00,0.000000E+00,2.671985E+00,3.991262E+04,7.244975E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.405927E+02,4.455418E+06,4.459136E+06,3.962143E+01,0.000000E+00,2.800710E+02,3.394238E+06,4.474914E+06,1.001203E+02,1.692375E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.102370E+01,2.712266E+05,2.711551E+05,2.201190E+00,0.000000E+00,1.657920E+01,2.000607E+05,2.621676E+05,6.052132E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.173790E+03,1.141484E+00,1.458868E+04,1.454745E+04,1.106588E-01,2.230156E+03,7.121424E-01,8.689964E+03,1.182897E+04,4.400187E-01,1.518027E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.813219E+03,1.536499E+00,1.997832E+04,1.987732E+04,1.709409E-01,3.445047E+03,9.173756E-01,1.136382E+04,1.610033E+04,6.650016E-01,2.302084E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.813219E+03,1.558246E+00,2.022360E+04,2.011912E+04,1.709409E-01,3.445047E+03,9.326986E-01,1.153676E+04,1.622663E+04,6.595368E-01,2.286159E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.173790E+03,2.836128E+00,3.369737E+04,3.399435E+04,1.106588E-01,2.230156E+03,2.319285E+00,2.680904E+04,3.046117E+04,4.436564E-01,1.528628E+04,1.106588E-01,0.000000E+00,0.000000E+00
17:00:00,1.637991E+00,0.000000E+00,2.853690E+00,5.714354E+04,5.267601E+04,1.637991E+00,0.000000E+00,2.670023E+00,3.943622E+04,7.194948E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.384999E+02,4.420830E+06,4.423738E+06,3.962143E+01,0.000000E+00,2.780399E+02,3.360356E+06,4.439913E+06,9.998040E+01,1.807977E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.079385E+01,2.680243E+05,2.678726E+05,2.201190E+00,0.000000E+00,1.635357E+01,1.969070E+05,2.588780E+05,6.045808E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.204480E+03,1.112900E+00,1.423568E+04,1.418717E+04,1.106588E-01,2.260846E+03,6.853952E-01,8.357740E+03,1.147469E+04,4.392709E-01,1.515848E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.860628E+03,1.531527E+00,1.987484E+04,1.977319E+04,1.709409E-01,3.492456E+03,9.129005E-01,1.126596E+04,1.600773E+04,6.638718E-01,2.298792E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.860628E+03,1.517006E+00,1.971116E+04,1.959614E+04,1.709409E-01,3.492456E+03,8.956165E-01,1.107126E+04,1.573201E+04,6.584078E-01,2.282869E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.204480E+03,2.812550E+00,3.340086E+04,3.369415E+04,1.106588E-01,2.260846E+03,2.296397E+00,2.652043E+04,3.017103E+04,4.429081E-01,1.526448E+04,1.106588E-01,0.000000E+00,0.000000E+00
17:15:00,1.637991E+00,0.000000E+00,2.850092E+00,5.653512E+04,5.204285E+04,1.637991E+00,0.000000E+00,2.667146E+00,3.883594E+04,7.131909E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.359474E+02,4.378312E+06,4.380239E+06,3.962143E+01,0.000000E+00,2.755884E+02,3.318987E+06,4.397145E+06,9.984450E+01,1.920243E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.052621E+01,2.642433E+05,2.640009E+05,2.201190E+00,0.000000E+00,1.609220E+01,1.931977E+05,2.550119E+05,6.040057E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.242843E+03,1.082128E+00,1.385034E+04,1.379300E+04,1.106588E-01,2.299209E+03,6.563211E-01,7.991608E+03,1.108371E+04,4.385451E-01,1.513733E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.919889E+03,1.531953E+00,1.982037E+04,1.971884E+04,1.709409E-01,3.551718E+03,9.128185E-01,1.120576E+04,1.595611E+04,6.627751E-01,2.295596E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.919889E+03,1.473987E+00,1.916682E+04,1.903868E+04,1.709409E-01,3.551718E+03,8.584435E-01,1.059290E+04,1.522224E+04,6.573118E-01,2.279675E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.242843E+03,2.762464E+00,3.279777E+04,3.308151E+04,1.106588E-01,2.299209E+03,2.247721E+00,2.593340E+04,2.957452E+04,4.421819E-01,1.524331E+04,1.106588E-01,0.000000E+00,0.000000E+00
17:30:00,1.637991E+00,0.000000E+00,2.845639E+00,5.591708E+04,5.139766E+04,1.637991E+00,0.000000E+00,2.663377E+00,3.822559E+04,7.067589E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.327997E+02,4.329081E+06,4.329865E+06,3.962143E+01,0.000000E+00,2.726163E+02,3.271750E+06,4.347919E+06,9.971249E+01,2.029292E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.021316E+01,2.599501E+05,2.596069E+05,2.201190E+00,0.000000E+00,1.579022E+01,1.890306E+05,2.506444E+05,6.034825E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.281205E+03,1.048954E+00,1.343791E+04,1.337037E+04,1.106588E-01,2.337572E+03,6.269263E-01,7.621856E+03,1.068924E+04,4.378406E-01,1.511680E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.979150E+03,1.533304E+00,1.977634E+04,1.967344E+04,1.709409E-01,3.610979E+03,9.132517E-01,1.115135E+04,1.590500E+04,6.617104E-01,2.292493E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.979150E+03,1.427659E+00,1.858517E+04,1.844155E+04,1.709409E-01,3.610979E+03,8.187205E-01,1.008581E+04,1.467274E+04,6.562478E-01,2.276574E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.281205E+03,2.684183E+00,3.187674E+04,3.214402E+04,1.106588E-01,2.337572E+03,2.171576E+00,2.503666E+04,2.865642E+04,4.414769E-01,1.522277E+04,1.106588E-01,0.000000E+00,0.000000E+00
